seqno,rectype,reptype,origyear,workstat,workctry,homestat,homectry,licnstat,licnfeld,practage,grad,algnnatr,alegatn1,alegatn2,outcome,malyear1,malyear2,payment,totalpmt,paynumbr,numbprsn,paytype,pyrrltns,ptage,ptsex,pttype,aayear,aaclass1,aaclass2,aaclass3,aaclass4,aaclass5,basiscd1,basiscd2,basiscd3,basiscd4,basiscd5,aalentyp,aalength,aaefyear,aasigyr,type,practnum,accrrpts,npmalrpt,nplicrpt,npclprpt,nppsmrpt,npdearpt,npexcrpt,npgarpt,npctmrpt,fundpymt
24,A,302,2014,CA,,,,NY,10,20,2010,,,,,,,,,,,,,,,,2019,101,,,,,01,,,,,,,,,1,1024,,,,,,,,,,
25,C,401,2015,NY,,,,TX,20,30,1970,,,,,,,,,,,,,,,,1995,101,,,,,01,,,,,,,,,1,1000,,,,,,,,,,
26,M,402,2016,TX,,,,FL,30,40,1980,,,,,2011,,$4100,$4100,S,1,S,,,,,,,,,,,,,,,,,,,,1,1001,,,,,,,,,,
27,P,702,2017,FL,,,,IL,100,50,1990,,,,,2012,,$4200,$4200,S,1,S,,,,,,,,,,,,,,,,,,,,1,1002,,,,,,,,,,
28,A,101,2018,IL,,,,WA,130,60,2000,,,,,,,,,,,,,,,,1998,101,,,,,01,,,,,,,,,1,1003,,,,,,,,,,
29,C,102,2019,WA,,,,MA,642,70,2010,,,,,,,,,,,,,,,,1999,101,,,,,01,,,,,,,,,1,1004,,,,,,,,,,
30,M,301,2020,MA,,,,OH,10,80,1970,,,,,1985,,$4500,$4500,S,1,S,,,,,,,,,,,,,,,,,,,,1,1005,,,,,,,,,,
31,P,302,2021,OH,,,,CA,20,90,1980,,,,,1986,,$4600,$4600,S,1,S,,,,,,,,,,,,,,,,,,,,1,1006,,,,,,,,,,
32,A,401,2022,CA,,,,NY,30,20,1990,,,,,,,,,,,,,,,,2002,101,,,,,01,,,,,,,,,1,1007,,,,,,,,,,
33,C,402,2023,NY,,,,TX,100,30,2000,,,,,,,,,,,,,,,,2003,101,,,,,01,,,,,,,,,1,1008,,,,,,,,,,
34,M,702,2024,TX,,,,FL,130,40,2010,,,,,1989,,$4900,$4900,S,1,S,,,,,,,,,,,,,,,,,,,,1,1009,,,,,,,,,,
35,P,101,2025,FL,,,,IL,642,50,1970,,,,,1990,,$5000,$5000,S,1,S,,,,,,,,,,,,,,,,,,,,1,1010,,,,,,,,,,
36,A,102,1990,IL,,,,WA,10,60,1980,,,,,,,,,,,,,,,,2006,101,,,,,01,,,,,,,,,1,1011,,,,,,,,,,
37,C,301,1991,WA,,,,MA,20,70,1990,,,,,,,,,,,,,,,,2007,101,,,,,01,,,,,,,,,1,1012,,,,,,,,,,
38,M,302,1992,MA,,,,OH,30,80,2000,,,,,1993,,$5300,$5300,S,1,S,,,,,,,,,,,,,,,,,,,,1,1013,,,,,,,,,,
39,P,401,1993,OH,,,,CA,100,90,2010,,,,,1994,,$5400,$5400,S,1,S,,,,,,,,,,,,,,,,,,,,1,1014,,,,,,,,,,
40,A,402,1994,CA,,,,NY,130,20,1970,,,,,,,,,,,,,,,,2010,101,,,,,01,,,,,,,,,1,1015,,,,,,,,,,
41,C,702,1995,NY,,,,TX,642,30,1980,,,,,,,,,,,,,,,,2011,101,,,,,01,,,,,,,,,1,1016,,,,,,,,,,
42,M,101,1996,TX,,,,FL,10,40,1990,,,,,1997,,$5700,$5700,S,1,S,,,,,,,,,,,,,,,,,,,,1,1017,,,,,,,,,,
43,P,102,1997,FL,,,,IL,20,50,2000,,,,,1998,,$5800,$5800,S,1,S,,,,,,,,,,,,,,,,,,,,1,1018,,,,,,,,,,
44,A,301,1998,IL,,,,WA,30,60,2010,,,,,,,,,,,,,,,,2014,101,,,,,01,,,,,,,,,1,1019,,,,,,,,,,
45,C,302,1999,WA,,,,MA,100,70,1970,,,,,,,,,,,,,,,,2015,101,,,,,01,,,,,,,,,1,1020,,,,,,,,,,
46,M,401,2000,MA,,,,OH,130,80,1980,,,,,2001,,$6100,$6100,S,1,S,,,,,,,,,,,,,,,,,,,,1,1021,,,,,,,,,,
47,P,402,2001,OH,,,,CA,642,90,1990,,,,,2002,,$6200,$6200,S,1,S,,,,,,,,,,,,,,,,,,,,1,1022,,,,,,,,,,
48,A,702,2002,CA,,,,NY,10,20,2000,,,,,,,,,,,,,,,,2018,101,,,,,01,,,,,,,,,1,1023,,,,,,,,,,
49,C,101,2003,NY,,,,TX,20,30,2010,,,,,,,,,,,,,,,,2019,101,,,,,01,,,,,,,,,1,1024,,,,,,,,,,
50,M,102,2004,,,,,FL,30,40,1970,,,,,2005,,$0,$6500,S,1,S,,,,,,,,,,,,,,,,,,,,1,1000,,,,,,,,,,
51,P,301,2005,FL,,,,IL,100,50,1980,,,,,2006,,$6600,$6600,S,1,S,,,,,,,,,,,,,,,,,,,,1,1001,,,,,,,,,,
52,A,302,2006,IL,,,,WA,130,60,1990,,,,,,,,,,,,,,,,1997,101,,,,,01,,,,,,,,,1,1002,,,,,,,,,,
53,C,401,2007,WA,,,,MA,642,70,2000,,,,,,,,,,,,,,,,1998,101,,,,,01,,,,,,,,,1,1003,,,,,,,,,,
54,M,402,2008,MA,,,,OH,10,80,2010,,,,,2009,,$6900,$6900,S,1,S,,,,,,,,,,,,,,,,,,,,1,1004,,,,,,,,,,
55,P,702,2009,OH,,,,CA,20,90,1970,,,,,2010,,$7000,$7000,S,1,S,,,,,,,,,,,,,,,,,,,,1,1005,,,,,,,,,,
56,A,101,2010,CA,,,,NY,30,20,1980,,,,,,,,,,,,,,,,2001,101,,,,,01,,,,,,,,,1,1006,,,,,,,,,,
57,C,102,2011,NY,,,,TX,100,30,1990,,,,,,,,,,,,,,,,2002,101,,,,,01,,,,,,,,,1,1007,,,,,,,,,,
58,M,301,2012,TX,,,,FL,130,40,2000,,,,,2013,,$7300,$7300,S,1,S,,,,,,,,,,,,,,,,,,,,1,1008,,,,,,,,,,
59,P,302,2013,FL,,,,IL,642,50,2010,,,,,2014,,$7400,$7400,S,1,S,,,,,,,,,,,,,,,,,,,,1,1009,,,,,,,,,,
60,A,401,2014,IL,,,,WA,10,60,1970,,,,,,,,,,,,,,,,2005,101,,,,,01,,,,,,,,,1,1010,,,,,,,,,,
61,C,402,2015,WA,,,,MA,20,70,1980,,,,,,,,,,,,,,,,2006,101,,,,,01,,,,,,,,,1,1011,,,,,,,,,,
62,M,702,2016,MA,,,,OH,30,80,1990,,,,,1987,,$7700,$7700,S,1,S,,,,,,,,,,,,,,,,,,,,1,1012,,,,,,,,,,
63,P,101,2017,OH,,,,CA,100,90,2000,,,,,1988,,$7800,$7800,S,1,S,,,,,,,,,,,,,,,,,,,,1,1013,,,,,,,,,,
64,A,102,2018,CA,,,,NY,130,20,2010,,,,,,,,,,,,,,,,2009,101,,,,,01,,,,,,,,,1,1014,,,,,,,,,,
65,C,301,2019,NY,,,,TX,642,30,1970,,,,,,,,,,,,,,,,2010,101,,,,,01,,,,,,,,,1,1015,,,,,,,,,,
66,M,302,2020,TX,,,,FL,10,40,1980,,,,,1991,,$8100,$8100,S,1,S,,,,,,,,,,,,,,,,,,,,1,1016,,,,,,,,,,
67,P,401,2021,FL,,,,IL,20,50,1990,,,,,1992,,$8200,$8200,S,1,S,,,,,,,,,,,,,,,,,,,,1,1017,,,,,,,,,,
68,A,402,2022,IL,,,,WA,30,60,2000,,,,,,,,,,,,,,,,2013,101,,,,,01,,,,,,,,,1,1018,,,,,,,,,,
69,C,702,2023,WA,,,,MA,100,70,2010,,,,,,,,,,,,,,,,2014,101,,,,,01,,,,,,,,,1,1019,,,,,,,,,,
70,M,101,2024,MA,,,,OH,130,80,1970,,,,,1995,,$8500,$8500,S,1,S,,,,,,,,,,,,,,,,,,,,1,1020,,,,,,,,,,
71,P,102,2025,OH,,,,CA,642,90,1980,,,,,1996,,$8600,$8600,S,1,S,,,,,,,,,,,,,,,,,,,,1,1021,,,,,,,,,,
72,A,301,1990,CA,,,,NY,10,20,1990,,,,,,,,,,,,,,,,2017,101,,,,,01,,,,,,,,,1,1022,,,,,,,,,,
73,C,302,1991,NY,,,,TX,20,30,2000,,,,,,,,,,,,,,,,2018,101,,,,,01,,,,,,,,,1,1023,,,,,,,,,,
74,M,401,1992,TX,,,,FL,30,40,2010,,,,,1999,,$8900,$8900,S,1,S,,,,,,,,,,,,,,,,,,,,1,1024,,,,,,,,,,
75,P,402,1993,FL,,,,IL,100,50,1970,,,,,2000,,$9000,$9000,S,1,S,,,,,,,,,,,,,,,,,,,,1,1000,,,,,,,,,,
76,A,702,1994,IL,,,,WA,130,60,1980,,,,,,,,,,,,,,,,1996,101,,,,,01,,,,,,,,,1,1001,,,,,,,,,,
77,C,101,1995,WA,,,,MA,642,70,1990,,,,,,,,,,,,,,,,1997,101,,,,,01,,,,,,,,,1,1002,,,,,,,,,,
78,M,102,1996,MA,,,,OH,10,80,2000,,,,,2003,,$9300,$9300,S,1,S,,,,,,,,,,,,,,,,,,,,1,1003,,,,,,,,,,
79,P,301,1997,OH,,,,CA,20,90,2010,,,,,2004,,$9400,$9400,S,1,S,,,,,,,,,,,,,,,,,,,,1,1004,,,,,,,,,,
80,A,302,1998,CA,,,,NY,30,20,1970,,,,,,,,,,,,,,,,2000,101,,,,,01,,,,,,,,,1,1005,,,,,,,,,,
81,C,401,1999,NY,,,,TX,100,30,1980,,,,,,,,,,,,,,,,2001,101,,,,,01,,,,,,,,,1,1006,,,,,,,,,,
82,M,402,2000,TX,,,,FL,130,40,1990,,,,,2007,,$9700,$9700,S,1,S,,,,,,,,,,,,,,,,,,,,1,1007,,,,,,,,,,
83,P,702,2001,FL,,,,IL,642,50,2000,,,,,2008,,$9800,$9800,S,1,S,,,,,,,,,,,,,,,,,,,,1,1008,,,,,,,,,,
84,A,101,2002,IL,,,,WA,10,60,2010,,,,,,,,,,,,,,,,2004,101,,,,,01,,,,,,,,,1,1009,,,,,,,,,,
85,C,102,2003,WA,,,,MA,20,70,1970,,,,,,,,,,,,,,,,2005,101,,,,,01,,,,,,,,,1,1010,,,,,,,,,,
86,M,301,2004,MA,,,,OH,30,80,1980,,,,,2011,,$10100,$10100,S,1,S,,,,,,,,,,,,,,,,,,,,1,1011,,,,,,,,,,
87,P,302,2005,OH,,,,CA,100,90,1990,,,,,2012,,$10200,$10200,S,1,S,,,,,,,,,,,,,,,,,,,,1,1012,,,,,,,,,,
88,A,401,2006,CA,,,,NY,130,20,2000,,,,,,,,,,,,,,,,2008,101,,,,,01,,,,,,,,,1,1013,,,,,,,,,,
89,C,402,2007,NY,,,,TX,642,30,2010,,,,,,,,,,,,,,,,2009,101,,,,,01,,,,,,,,,1,1014,,,,,,,,,,
90,M,702,2008,TX,,,,FL,10,40,1970,,,,,1985,,$10500,$10500,S,1,S,,,,,,,,,,,,,,,,,,,,1,1015,,,,,,,,,,
91,P,101,2009,FL,,,,IL,20,50,1980,,,,,1986,,$10600,$10600,S,1,S,,,,,,,,,,,,,,,,,,,,1,1016,,,,,,,,,,
92,A,102,2010,IL,,,,WA,30,60,1990,,,,,,,,,,,,,,,,2012,101,,,,,01,,,,,,,,,1,1017,,,,,,,,,,
93,C,301,2011,WA,,,,MA,100,70,2000,,,,,,,,,,,,,,,,2013,101,,,,,01,,,,,,,,,1,1018,,,,,,,,,,
94,M,302,2012,MA,,,,OH,130,80,2010,,,,,1989,,$10900,$10900,S,1,S,,,,,,,,,,,,,,,,,,,,1,1019,,,,,,,,,,
95,P,401,2013,OH,,,,CA,642,90,1970,,,,,1990,,$11000,$11000,S,1,S,,,,,,,,,,,,,,,,,,,,1,1020,,,,,,,,,,
96,A,402,2014,CA,,,,NY,10,20,1980,,,,,,,,,,,,,,,,2016,101,,,,,01,,,,,,,,,1,1021,,,,,,,,,,
97,C,702,2015,NY,,,,TX,20,30,1990,,,,,,,,,,,,,,,,2017,101,,,,,01,,,,,,,,,1,1022,,,,,,,,,,
98,M,101,2016,TX,,,,FL,30,40,2000,,,,,1993,,$11300,$11300,S,1,S,,,,,,,,,,,,,,,,,,,,1,1023,,,,,,,,,,
99,P,102,2017,FL,,,,IL,100,50,2010,,,,,1994,,$11400,$11400,S,1,S,,,,,,,,,,,,,,,,,,,,1,1024,,,,,,,,,,
100,A,301,2018,IL,,,,WA,130,60,1970,,,,,,,,,,,,,,,,1995,101,,,,,01,,,,,,,,,1,1000,,,,,,,,,,
